drugs,disease
"('Fluorouracil', 'Mesna')",Sarcoma
"('Mesna', 'Paclitaxel')",Sarcoma
"('Fluorouracil', 'Mesna')",Lung Neoplasms
"('Mesna', 'Paclitaxel')",Lung Neoplasms
"('Mesna', 'Paclitaxel')",Small Cell Lung Carcinoma
"('Fluorouracil', 'Mesna')",Breast Neoplasms
"('Mesna', 'Paclitaxel')",Breast Neoplasms
"('Mesna', 'Paclitaxel')","Carcinoma, Non-Small-Cell Lung"
"('Fluorouracil', 'Mesna')","Carcinoma, Non-Small-Cell Lung"
"('Mesna', 'olaparib')",Breast Neoplasms
"('Mesna', 'Paclitaxel')",Urinary Bladder Neoplasms
"('Fluorouracil', 'Mesna')",Urinary Bladder Neoplasms
"('Mesna', 'Paclitaxel')",Ovarian Neoplasms
"('Fluorouracil', 'Mesna')",Ovarian Neoplasms
"('Fluorouracil', 'Mesna')",Uterine Cervical Neoplasms
"('Mesna', 'Paclitaxel')",Uterine Cervical Neoplasms
"('Cacodylic Acid', 'Fluorouracil')","Carcinoma, Hepatocellular"
"('Mesna', 'Vinorelbine')",Sarcoma
"('Docetaxel', 'Mesna')",Sarcoma
"('Cacodylic Acid', 'Paclitaxel')","Carcinoma, Hepatocellular"
"('Dexamethasone', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Dexamethasone', 'Mesna')",Sarcoma
"('Tacrolimus', 'olaparib')",Breast Neoplasms
"('Mesna', 'olaparib')",Ovarian Neoplasms
"('Celecoxib', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Cacodylic Acid', 'Paclitaxel')",Adenocarcinoma of Lung
"('Cacodylic Acid', 'olaparib')",Breast Neoplasms
"('Doxorubicin', 'Mesna')",Sarcoma
"('Mesna', 'Voriconazole')",Lung Neoplasms
"('Docetaxel', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Prednisolone', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Dexamethasone', 'Mesna')",Lung Neoplasms
"('Dexamethasone', 'Mesna')","Sarcoma, Ewing"
"('Cacodylic Acid', 'Paclitaxel')",Lung Neoplasms
"('SC 560', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Lenalidomide', 'pomalidomide')",Multiple Myeloma
"('Mesna', 'Phenytoin')",Sarcoma
"('Cacodylic Acid', 'Fluorouracil')",Lung Neoplasms
"('Fluconazole', 'Mesna')",Breast Neoplasms
"('Mesna', 'Vinorelbine')",Lung Neoplasms
"('Docetaxel', 'Mesna')",Lung Neoplasms
"('Dexamethasone', 'pomalidomide')",Multiple Myeloma
"('Mesna', 'Vinorelbine')",Breast Neoplasms
"('Mesna', 'Vinorelbine')","Carcinoma, Non-Small-Cell Lung"
"('Mesna', 'Metformin')",Lung Neoplasms
"('Mesna', 'Promethazine')",Lung Neoplasms
"('Cacodylic Acid', 'Paclitaxel')",Breast Neoplasms
"('Dacarbazine', 'Docetaxel')","Carcinoma, Hepatocellular"
"('Everolimus', 'Tacrolimus')",Pancreatic Neoplasms
"('Lamotrigine', 'Mesna')",Lung Neoplasms
"('Docetaxel', 'Mesna')","Carcinoma, Non-Small-Cell Lung"
"('Capecitabine', 'Mesna')",Lung Neoplasms
"('Irbesartan', 'Mesna')",Lung Neoplasms
"('Tacrolimus', 'olaparib')",Ovarian Neoplasms
"('Fluorouracil', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Mesna', 'Morphine')",Small Cell Lung Carcinoma
"('Mesna', 'Prednisone')",Sarcoma
"('Cacodylic Acid', 'Dexamethasone')",Adenocarcinoma of Lung
"('Capecitabine', 'Mesna')",Breast Neoplasms
"('Quercetin', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Dexamethasone', 'Tacrolimus')",Pancreatic Neoplasms
"('Doxorubicin', 'Mesna')",Lung Neoplasms
"('Docetaxel', 'Mesna')",Breast Neoplasms
"('Celecoxib', 'Tacrolimus')",Melanoma
"('Mesna', 'Morphine')",Lung Neoplasms
"('Dexamethasone', 'Lenalidomide')",Multiple Myeloma
"('Dexamethasone', 'Tacrolimus')",Lung Neoplasms
"('Mesna', 'Prednisolone')",Lung Neoplasms
"('Amphotericin B', 'Dexamethasone')",Breast Neoplasms
"('Metformin', 'Tacrolimus')",Lung Neoplasms
"('Dexamethasone', 'Prednisolone')","Carcinoma, Hepatocellular"
"('Capecitabine', 'Mesna')","Carcinoma, Non-Small-Cell Lung"
"('Mesna', 'Phenytoin')",Small Cell Lung Carcinoma
"('Doxorubicin', 'Mesna')","Sarcoma, Ewing"
"('Cacodylic Acid', 'Fluorouracil')",Breast Neoplasms
"('Doxorubicin', 'Mesna')",Small Cell Lung Carcinoma
"('Docetaxel', 'Tacrolimus')",Pancreatic Neoplasms
"('Dexamethasone', 'Tacrolimus')",Breast Neoplasms
"('Amphotericin B', 'Prednisone')",Breast Neoplasms
"('Lamotrigine', 'Mesna')",Breast Neoplasms
"('Dacarbazine', 'Dexamethasone')","Carcinoma, Hepatocellular"
